iter	AUC	Logloss
0	0.8085407698	0.6635746721
1	0.8219515973	0.6366351038
2	0.8304256485	0.6114642655
3	0.8400366952	0.5874056319
4	0.8422991692	0.565288523
5	0.8434421217	0.5449770081
6	0.8430513415	0.5267309864
7	0.8464416769	0.5088809426
8	0.8460199203	0.4917816607
9	0.848332036	0.4767006272
10	0.850351861	0.4617334127
11	0.8514749567	0.4469365459
12	0.8534812791	0.4339162855
13	0.8527402265	0.4214215848
14	0.8533208368	0.4108473848
15	0.8538490254	0.3993414192
16	0.8545360677	0.3895748509
17	0.855702054	0.3802409904
18	0.8553279535	0.372113054
19	0.856323172	0.3635185435
20	0.8567790821	0.3556887532
21	0.8565257105	0.3485809725
22	0.8569268161	0.3415670586
23	0.8580022557	0.3351120981
24	0.858636082	0.3283584135
25	0.8590467189	0.3215509426
26	0.8603429652	0.3149215593
27	0.8612436657	0.3090274874
28	0.8615280139	0.3036448756
29	0.8623858239	0.298578091
30	0.8640410796	0.2933572569
31	0.8651689409	0.2886947838
32	0.8647424187	0.2844492007
33	0.8650696574	0.2802722308
34	0.8645343203	0.2763015301
35	0.8650998396	0.2726735178
36	0.8658273896	0.2691411529
37	0.8659981573	0.2657569854
38	0.8667519182	0.2623528766
39	0.8671291957	0.2593441832
40	0.8667225302	0.2565406874
41	0.8665255516	0.2538792686
42	0.8671411098	0.2513466472
43	0.8669766962	0.2490761529
44	0.8673214087	0.2465606049
45	0.8674508745	0.2442791286
46	0.8678599228	0.2422730465
47	0.8678480088	0.2403047501
48	0.8676359391	0.2384119887
49	0.8675104446	0.2365988432
50	0.8673849502	0.2349418863
51	0.8668527903	0.2334954015
52	0.8669965529	0.2321478404
53	0.8668392877	0.2307275123
54	0.8671085447	0.2291478453
55	0.8670044956	0.2280824486
56	0.867118076	0.226816504
57	0.8671458754	0.2256837131
58	0.8672197423	0.2244457314
59	0.8672395991	0.223224495
60	0.8670307064	0.2222014688
61	0.8672443647	0.2212413303
62	0.8672094168	0.220112069
63	0.8678225922	0.2189859463
64	0.8678511858	0.2181221752
65	0.8684651554	0.2170311238
66	0.8686859621	0.2161008904
67	0.8688003368	0.2153048851
68	0.8689131229	0.2144092306
69	0.8688678496	0.2136401598
70	0.8689298025	0.2128937513
71	0.8690846849	0.2121950218
72	0.8695874569	0.2114600158
73	0.8693340852	0.2109871385
74	0.8694238376	0.2102601776
75	0.8699925339	0.2095648337
76	0.8702498769	0.2088705071
77	0.8703499547	0.2084503174
78	0.8702760878	0.2079418443
79	0.8705802926	0.2073850547
80	0.8705389906	0.2068100925
81	0.8708201617	0.2061762648
82	0.8708479611	0.2057976069
83	0.8709774269	0.2053455174
84	0.8709051484	0.2049380911
85	0.8709567759	0.2045882196
86	0.8711894966	0.2041266329
87	0.8711394577	0.2037533622
88	0.8714373084	0.2032752391
89	0.8713674127	0.2029480114
90	0.871486553	0.2026573161
91	0.8714325428	0.2023974424
92	0.8710711506	0.202248461
93	0.8709671014	0.202086349
94	0.8705810869	0.2018742267
95	0.870510397	0.2016713768
96	0.8704444727	0.2014765383
97	0.8705445505	0.2011821743
98	0.8703499547	0.2010544433
99	0.870264968	0.2009296186
100	0.8702991215	0.2006438242
101	0.8699853855	0.2005909116
102	0.8701029372	0.2003670143
103	0.870297533	0.2000972633
104	0.8702435227	0.1999357692
105	0.8703856968	0.1997967749
106	0.8704540039	0.1996655343
107	0.8704214389	0.199469399
108	0.8705644072	0.199305553
109	0.8705802926	0.1991395331
110	0.8707232609	0.1989360258
111	0.8708733777	0.1987195783
112	0.8708114248	0.1986146621
113	0.8708995886	0.1984607769
114	0.8711656685	0.1983172942
115	0.8717145081	0.1980138862
116	0.8716652635	0.1979448864
117	0.8714698734	0.1978495102
118	0.871453988	0.1977795364
119	0.8716088704	0.1976731522
120	0.8718535051	0.1975538505
121	0.8715405633	0.1975819521
122	0.871622373	0.1975035512
123	0.8716597036	0.1973870405
124	0.8717017998	0.1973206869
125	0.8716652635	0.1972669821
126	0.8716930629	0.1972258699
127	0.8716517609	0.1971675728
128	0.8716454067	0.1970823778
129	0.8717701069	0.197017783
130	0.8715953678	0.1970177775
131	0.8716597036	0.1968985586
132	0.8715381805	0.1968659136
133	0.8712220616	0.1969558911
134	0.8710838589	0.1969565134
135	0.8710068148	0.1968936002
136	0.8709416848	0.1968897924
137	0.871013169	0.1968703369
138	0.8709861638	0.1968057473
139	0.8708622579	0.1968451084
140	0.8708543153	0.1968148098
141	0.8709416848	0.1967385514
142	0.8711211895	0.1966806562
143	0.8710203174	0.1966638186
144	0.8711219838	0.1966086844
145	0.8712721005	0.1965161807
146	0.8709861638	0.1966339449
147	0.8708884688	0.1966388812
148	0.8708622579	0.1966515327
149	0.8705254881	0.1967762681
150	0.8705612302	0.1967488912
151	0.8707010214	0.1967374323
152	0.8706922845	0.1967422665
153	0.8706279487	0.1967429434
154	0.8708312815	0.1966652046
155	0.8709075313	0.1966314687
156	0.8710568537	0.1965406572
157	0.8711116583	0.1965140307
158	0.870841607	0.1966512849
159	0.8709353307	0.1966279653
160	0.870886086	0.1966299644
161	0.870809042	0.1966492728
162	0.870812219	0.1966571163
163	0.8707113469	0.1966950595
164	0.8707137297	0.1966969826
165	0.8707018157	0.1967189817
166	0.8708733777	0.1966739839
167	0.871036997	0.1966268233
168	0.8711799654	0.1965598257
169	0.8712022049	0.1965403456
170	0.8711426347	0.1965957801
171	0.8710981557	0.1965800903
172	0.8712196788	0.1965376566
173	0.8711386634	0.196575619
174	0.8713141968	0.1965344295
175	0.8713570873	0.1965223029
176	0.8713523216	0.1965116839
177	0.8714428683	0.1964985579
178	0.8714365141	0.1964930182
179	0.8714817874	0.1965017929
180	0.8715540659	0.1964740795
181	0.8715532716	0.1965289513
182	0.871592985	0.1965388947
183	0.8715175295	0.1966096056
184	0.8714563708	0.1966465942
185	0.8714523995	0.1966792664
186	0.871397595	0.1967490939
187	0.871474639	0.1967406261
188	0.871592985	0.1967266246
189	0.8713229337	0.1968657739
190	0.8712848088	0.1969027116
191	0.8714166574	0.1968754346
192	0.8715405633	0.1968193656
193	0.8717033883	0.1967852151
194	0.8716660577	0.1968414924
195	0.8718026719	0.1967612905
196	0.8716962399	0.196855236
197	0.8716120475	0.1969020284
198	0.8715207066	0.1969511827
199	0.8714238058	0.1969895612
200	0.8714381027	0.1970196489
201	0.8714706677	0.1970552488
202	0.871483376	0.1970685523
203	0.8714206287	0.1970914983
204	0.8713046655	0.1972227746
205	0.8713515274	0.1972360655
206	0.871291163	0.1972938644
207	0.8711664628	0.1974105528
208	0.8711251608	0.1974310081
209	0.8712093533	0.1973929191
210	0.8713245222	0.1973918379
211	0.8713332592	0.1974354057
212	0.8714921129	0.1973763444
213	0.871536592	0.1974042218
214	0.8714373084	0.1974835232
215	0.8714944957	0.1974924229
216	0.8715381805	0.1975110549
217	0.8714794046	0.1975621759
218	0.8712538323	0.1977524124
219	0.8713014885	0.1977605253
220	0.8711624915	0.1978541859
221	0.8712728948	0.1978242467
222	0.8714436625	0.1977843399
223	0.8713690013	0.197852545
224	0.8713610586	0.1978518543
225	0.8714317485	0.1978305964
226	0.8715755111	0.1977788893
227	0.8715834538	0.1978024611
228	0.8715016441	0.1978541687
229	0.8714778161	0.1979014827
230	0.8715937793	0.1979108801
231	0.8716120475	0.1979542051
232	0.8717025941	0.1979552849
233	0.8715326206	0.198148522
234	0.8714190402	0.1982153222
235	0.8714381027	0.1982358381
236	0.8713872695	0.1983320276
237	0.8713515274	0.1984243511
238	0.8713499388	0.1984669884
239	0.8715048212	0.1983924168
240	0.8713499388	0.1985278975
241	0.8712736891	0.1986012974
242	0.8712760719	0.1986849586
243	0.8711593144	0.1988041345
244	0.8710743277	0.1989328636
245	0.8709956951	0.1990080393
246	0.8709829868	0.1990347661
247	0.8709448619	0.199107227
248	0.8709798097	0.199156458
249	0.8710687678	0.1991605158
250	0.8710886245	0.1991997923
251	0.8709853696	0.1992944751
252	0.8708884688	0.1993952571
253	0.8708503439	0.1994651374
254	0.8708296929	0.1995164352
255	0.8707788597	0.1995749334
256	0.8707709171	0.1996173759
257	0.8707907738	0.1996350153
258	0.8706779876	0.1996873893
259	0.8705834697	0.1997738605
260	0.8706088863	0.1998142565
261	0.8705652015	0.1998703527
262	0.8704961001	0.199916974
263	0.8705254881	0.1999685895
264	0.870522311	0.1999821762
265	0.870469095	0.2000759976
266	0.8703753713	0.2001655888
267	0.8704222332	0.2001750211
268	0.8704476498	0.2001987706
269	0.8703380407	0.2003077745
270	0.8703118298	0.2003957423
271	0.8702959445	0.2004500642
272	0.8702141348	0.200557572
273	0.870244317	0.2005787369
274	0.8702125463	0.200640036
275	0.8702824419	0.2006717801
276	0.870244317	0.2006877858
277	0.8702609966	0.2006820553
278	0.8701903067	0.2007475085
279	0.8702459055	0.2007634286
280	0.8702991215	0.2007469778
281	0.8702919731	0.2007873428
282	0.8704921288	0.20073988
283	0.8703523375	0.2008813629
284	0.8702744992	0.2009508954
285	0.8702546425	0.2010077586
286	0.870211752	0.2011187
287	0.8702053978	0.2011750455
288	0.8702792648	0.2011997263
289	0.8703698114	0.2012037998
290	0.8704444727	0.2011763199
291	0.8704953059	0.2011717414
292	0.8704754492	0.2012051099
293	0.870415879	0.2012696881
294	0.8704134962	0.2013410792
295	0.8705516989	0.201329942
296	0.8704786262	0.2014411385
297	0.8705405792	0.2014716448
298	0.870489746	0.2014852084
299	0.8704436784	0.2015421337
300	0.8705469333	0.2015265184
301	0.8705207225	0.2016167886
302	0.8705763213	0.2016359486
303	0.8705524932	0.2017409031
304	0.8706136519	0.2017349454
305	0.8704611523	0.2018425638
306	0.8705231053	0.2018378221
307	0.8705445505	0.2018786827
308	0.8704198504	0.2019967634
309	0.870403965	0.2020946752
310	0.8703491605	0.2021775528
311	0.8703721942	0.202227033
312	0.8704651237	0.2022472808
313	0.8705096027	0.2022548514
314	0.8704714778	0.202310385
315	0.8705802926	0.202291607
316	0.870469095	0.2023872582
317	0.8703364522	0.2025435179
318	0.8702800591	0.202627675
319	0.8703015043	0.2027118004
320	0.8703158012	0.2027452808
321	0.8702681451	0.202813599
322	0.8703634573	0.2028504813
323	0.8704563867	0.2028356588
324	0.8703682229	0.2029327944
325	0.870448444	0.2029298715
326	0.8704738606	0.2030010668
327	0.8704127019	0.2031148782
328	0.8703515433	0.20322175
329	0.8704087306	0.203189868
330	0.8703555146	0.2032800246
331	0.8703150069	0.2033417643
332	0.870338835	0.2033572108
333	0.8703531318	0.203399455
334	0.8703007101	0.2034744739
335	0.8702641737	0.2035923551
336	0.8702347858	0.2036047195
337	0.8701990437	0.203720337
338	0.8701863354	0.2037898682
339	0.8702252546	0.2038628536
340	0.870199838	0.2039240097
341	0.8702308144	0.2039539307
342	0.8702069864	0.2039766294
343	0.8702792648	0.2040016569
344	0.8702633795	0.2040346535
345	0.8702316087	0.204062972
346	0.8702824419	0.2040900236
347	0.8702133405	0.2041882268
348	0.8702101635	0.2042867912
349	0.8702371686	0.2042965517
350	0.8702363743	0.2043197042
351	0.8702943559	0.2043682936
352	0.8702165176	0.2044646157
353	0.8702014265	0.2045008442
354	0.87017045	0.2045989986
355	0.8701799813	0.2046363016
356	0.8702101635	0.2046546305
357	0.870211752	0.204763766
358	0.8702808534	0.2047880594
359	0.8702522597	0.2048455571
360	0.870146622	0.2049438212
361	0.8702363743	0.2049712271
362	0.8702395514	0.2050589121
363	0.8702069864	0.2051226751
364	0.870064018	0.2052333119
365	0.8699885625	0.2053441635
366	0.8699369351	0.2054158186
367	0.8698702165	0.2055058156
368	0.8699464663	0.2054915899
369	0.869880542	0.2055638741
370	0.8698837191	0.2056246646
371	0.8698638624	0.2057135151
372	0.8698868962	0.2057475677
373	0.8698821305	0.2057702026
374	0.8698725993	0.2058429842
375	0.8698042922	0.2059335233
376	0.8697240711	0.2060523737
377	0.8697312195	0.2060863289
378	0.8697471049	0.2061651064
379	0.8697026259	0.2062555188
380	0.8697614017	0.2062740601
381	0.8697542533	0.2063183628
382	0.8698058808	0.2063423145
383	0.8698868962	0.2063348396
384	0.8698384458	0.2064071457
385	0.8698082636	0.206443328
386	0.8698265317	0.2065239424
387	0.8696954774	0.2066369968
388	0.8696478213	0.2067429566
389	0.8696843577	0.2068074313
390	0.8695993709	0.206897958
391	0.8696803863	0.2068786811
392	0.8695938111	0.2070356416
393	0.8696208162	0.2070643446
394	0.8696597353	0.2070993252
395	0.86964385	0.2071613676
396	0.8696128735	0.2072473759
