iter	Passed	Remaining
0	381	3810409
1	754	3770916
2	1115	3717512
3	1523	3806957
4	1919	3835930
5	2264	3771609
6	2617	3736481
7	3005	3753011
8	3373	3744303
9	3769	3765053
10	4147	3766200
11	4540	3778924
12	4919	3779025
13	5291	3773859
14	5665	3770716
15	6049	3774204
16	6413	3766012
17	6777	3758013
18	7116	3738181
19	7454	3719612
20	7854	3732099
21	8240	3736856
22	8615	3737030
23	8973	3729796
24	9305	3712610
25	9636	3696336
26	9987	3688578
27	10350	3686043
28	10674	3669788
29	11019	3661716
30	11355	3651435
31	11701	3644686
32	12030	3633215
33	12397	3633643
34	12724	3622406
35	13064	3615735
36	13400	3608018
37	13775	3611041
38	14164	3617395
39	14502	3610860
40	14854	3607723
41	15217	3607631
42	15553	3601064
43	15902	3597998
44	16243	3593043
45	16596	3590915
46	16953	3589778
47	17308	3588191
48	17646	3583246
49	18019	3585611
50	18357	3580708
51	18691	3575557
52	19043	3573750
53	19370	3567404
54	19724	3566250
55	20071	3563696
56	20437	3564784
57	20822	3568911
58	21169	3566496
59	21505	3562461
60	21852	3560134
61	22204	3558785
62	22648	3572012
63	23038	3576368
64	23367	3571279
65	23735	3572132
66	24102	3572883
67	24462	3572547
68	24829	3573291
69	25196	3573873
70	25553	3573101
71	25910	3572352
72	26267	3571663
73	26638	3572760
74	27005	3573431
75	27352	3571292
76	27860	3589963
77	28398	3612065
78	28926	3632312
79	29461	3652893
80	30013	3674943
81	30532	3692578
82	31047	3709241
83	31574	3726944
84	32117	3746049
85	32660	3764744
86	33194	3781848
87	33745	3800624
88	34273	3816342
89	34808	3832462
90	35346	3848476
91	35880	3863817
92	36424	3879849
93	36962	3894843
94	37496	3909061
95	38038	3923868
96	38563	3936705
97	39100	3950321
98	39715	3971553
99	40286	3987952
100	40855	4003814
101	41427	4019661
102	42057	4040764
103	42691	4061895
104	43358	4085597
105	44004	4106911
106	44595	4122800
107	45006	4121801
108	45386	4118065
109	45749	4112887
110	46153	4111421
111	46518	4106494
112	46901	4103273
113	47298	4101286
114	47697	4099531
115	48080	4096339
116	48460	4093042
